sequence_index,true_label,raw_probability,smoothed_probability,raw_prediction,smoothed_prediction
8849,1,0.9857379,0.9712893,1,1
8850,0,0.881121,0.9497554,1,1
8851,0,0.9537327,0.9446222,1,1
8852,0,0.9763572,0.95483094,1,1
8853,0,0.97671545,0.9547329,1,1
8854,0,0.96614844,0.9508149,1,1
8855,0,0.98073375,0.9707376,1,1
8856,1,0.99851245,0.9796934,1,1
8857,1,0.9989348,0.98420906,1,1
8858,0,0.9726686,0.98339957,1,1
8859,0,0.95454174,0.98107827,1,1
8860,0,0.9894832,0.98282814,1,1
8861,0,0.9960452,0.98233473,1,1
8862,0,0.99689424,0.98192656,1,1
8863,0,0.99488646,0.9863702,1,1
8864,1,0.9970296,0.9948677,1,1
8865,1,0.9981963,0.99661034,1,1
8866,0,0.9924405,0.9958895,1,1
8867,0,0.9965324,0.995817,1,1
8868,0,0.99846923,0.9965336,1,1
8869,0,0.99904287,0.9969363,1,1
8870,0,0.9991947,0.99713594,1,1
8871,0,0.9994899,0.99854577,1,1
8872,1,0.9963183,0.998503,1,1
8873,1,0.98752683,0.9963145,1,1
8874,0,0.99914014,0.99633396,1,1
8875,0,0.99906623,0.9963083,1,1
8876,0,0.9983763,0.9960855,1,1
8877,0,0.9988687,0.99659556,1,1
8878,0,0.9964833,0.998387,1,1
8879,0,0.9893566,0.9964302,1,1
8880,1,0.99210614,0.9950382,1,1
8881,1,0.99729073,0.9948211,1,1
8882,0,0.9694688,0.9889411,1,1
8883,0,0.9825104,0.98614657,1,1
8884,0,0.9866728,0.9856097,1,1
8885,0,0.9905476,0.98529804,1,1
8886,0,0.99025726,0.98389137,1,1
8887,0,0.99113107,0.98822385,1,1
8888,1,0.99476856,0.99067545,1,1
8889,1,0.9860961,0.9905602,1,1
8890,0,0.98234266,0.98891914,1,1
8891,0,0.91172844,0.9732134,1,1
8892,0,0.8880142,0.95259,1,1
8893,0,0.84292364,0.922221,1,1
8894,0,0.93060666,0.91112316,1,1
8895,0,0.9899363,0.9126418,1,1
8896,1,0.93521625,0.91733944,1,1
8897,1,0.32486123,0.8047088,0,1
8898,0,0.99689996,0.83550406,1,1
8899,0,0.99763256,0.84890926,1,1
8900,0,0.99834055,0.8505901,1,1
8901,0,0.99807554,0.8631619,1,1
8902,0,0.99915344,0.99802047,1,1
8903,0,0.99845225,0.9983309,1,1
8904,1,0.17389214,0.83358276,0,1
8905,1,0.6284268,0.75960004,0,1
8906,0,0.99832225,0.7596494,1,1
8907,0,0.99647796,0.75911427,1,1
8908,0,0.9965819,0.75874025,1,1
8909,0,0.99741614,0.92344505,1,1
8910,0,0.9993935,0.99763834,1,1
8911,0,0.9992882,0.9978315,1,1
8912,1,0.9473392,0.98800373,1,1
8913,1,0.9852882,0.9857451,1,1
8914,0,0.9991538,0.98609257,1,1
8915,0,0.9983745,0.9858888,1,1
8916,0,0.99234384,0.98449993,1,1
8917,0,0.98642313,0.9923167,1,1
8918,0,0.99307585,0.99387425,1,1
8919,0,0.9916694,0.9923773,1,1
8920,1,0.9944788,0.99159825,1,1
8921,1,0.98900896,0.9909312,1,1
8922,0,0.9946102,0.9925687,1,1
8923,0,0.99798745,0.99355096,1,1
8924,0,0.99915016,0.9950471,1,1
8925,0,0.9994077,0.9960329,1,1
8926,0,0.9984961,0.99793035,1,1
8927,0,0.99819326,0.9986469,1,1
8928,1,0.97352296,0.993754,1,1
8929,1,0.93685615,0.9812952,1,1
8930,0,0.9991621,0.9812461,1,1
8931,0,0.9985014,0.9812471,1,1
8932,0,0.9936636,0.98034126,1,1
8933,0,0.99752253,0.98514116,1,1
8934,0,0.9974226,0.9972545,1,1
8935,0,0.995674,0.9965569,1,1
8936,1,0.6715537,0.9311673,0,1
8937,1,0.888269,0.91008836,1,1
8938,0,0.99888813,0.91036147,1,1
8939,0,0.9984328,0.91056347,1,1
8940,0,0.99570876,0.9105705,1,1
8941,0,0.99316263,0.97489226,1,1
8942,0,0.98951066,0.99514055,1,1
8943,0,0.9928716,0.9939373,1,1
8944,1,0.8852475,0.97130024,1,1
8945,1,0.7545256,0.9230636,0,1
8946,0,0.996786,0.92378825,1,1
8947,0,0.9988867,0.9256635,1,1
8948,0,0.9996219,0.9270135,1,1
8949,0,0.99991274,0.9499466,1,1
8950,0,0.9999369,0.99902886,1,1
8951,0,0.9999305,0.99965775,1,1
8952,1,0.6415758,0.9281956,0,1
8953,1,0.6854328,0.86535776,0,1
8954,0,0.9999179,0.8653588,1,1
8955,0,0.9997537,0.8653221,1,1
8956,0,0.999583,0.8652527,1,1
8957,0,0.9996349,0.9368645,1,1
8958,0,0.99972624,0.99972314,1,1
8959,0,0.99972546,0.9996847,1,1
8960,1,0.8936426,0.9784624,1,1
8961,1,0.9385829,0.96626246,1,1
8962,0,0.9998719,0.96630985,1,1
8963,0,0.99994206,0.96635306,1,1
8964,0,0.99996036,0.96639997,1,1
8965,0,0.9998502,0.9876415,1,1
8966,0,0.999906,0.9999062,1,1
8967,0,0.9999223,0.99991626,1,1
8968,1,0.9915952,0.9982468,1,1
8969,1,0.9988621,0.9980272,1,1
8970,0,0.9998878,0.99803466,1,1
8971,0,0.9998964,0.99803275,1,1
8972,0,0.999847,0.99801767,1,1
8973,0,0.9995033,0.9995993,1,1
8974,0,0.99687403,0.99920166,1,1
8975,0,0.9966239,0.998549,1,1
8976,1,0.9984266,0.99825495,1,1
8977,1,0.99367785,0.9970211,1,1
8978,0,0.9955025,0.99622095,1,1
8979,0,0.9932285,0.99549186,1,1
8980,0,0.996205,0.99540806,1,1
8981,0,0.9982055,0.9953639,1,1
8982,0,0.9985592,0.9963401,1,1
8983,0,0.99966514,0.99717265,1,1
8984,1,0.9957471,0.9976764,1,1
8985,1,0.99786687,0.9980087,1,1
8986,0,0.9997475,0.9983171,1,1
8987,0,0.9995727,0.9985198,1,1
8988,0,0.99858034,0.99830294,1,1
8989,0,0.9986157,0.9988767,1,1
8990,0,0.99806505,0.99891627,1,1
8991,0,0.9908885,0.9971444,1,1
8992,1,0.9938388,0.9959976,1,1
8993,1,0.9935417,0.99499,1,1
8994,0,0.9884746,0.9929617,1,1
8995,0,0.98732865,0.9908145,1,1
8996,0,0.97362286,0.9873613,1,1
8997,0,0.9477672,0.97814703,1,1
8998,0,0.99117756,0.9776742,1,1
8999,0,0.9966005,0.97929937,1,1
9000,1,0.99844885,0.9815234,1,1
9001,1,0.99921733,0.98664236,1,1
9002,0,0.9904163,0.99517214,1,1
9003,0,0.99348384,0.9956334,1,1
9004,0,0.99675244,0.99566376,1,1
9005,0,0.996033,0.9951806,1,1
9006,0,0.98350024,0.9920372,1,1
9007,0,0.9954965,0.99305326,1,1
9008,1,0.9991929,0.994195,1,1
9009,1,0.99968314,0.99478114,1,1
9010,0,0.9991362,0.99540174,1,1
9011,0,0.99776405,0.9982546,1,1
9012,0,0.9952857,0.99821246,1,1
9013,0,0.9975266,0.99787915,1,1
9014,0,0.9972721,0.99739695,1,1
9015,0,0.9758665,0.9927429,1,1
9016,1,0.9997803,0.99314624,1,1
9017,1,0.9998983,0.9940688,1,1
9018,0,0.9857528,0.9917141,1,1
9019,0,0.9977896,0.9918175,1,1
9020,0,0.9974323,0.99613065,1,1
9021,0,0.99910605,0.9959958,1,1
9022,0,0.9991146,0.995839,1,1
9023,0,0.9991205,0.9985126,1,1
9024,1,0.999911,0.99893683,1,1
9025,1,0.99991035,0.99943256,1,1
9026,0,0.9976459,0.99914044,1,1
9027,0,0.9925587,0.99782926,1,1
9028,0,0.97673833,0.9933529,1,1
9029,0,0.9843853,0.9902477,1,1
9030,0,0.98861265,0.9879881,1,1
9031,0,0.9880313,0.98606527,1,1
9032,1,0.999865,0.98752654,1,1
9033,1,0.99968964,0.9921168,1,1
9034,0,0.9912597,0.99349165,1,1
9035,0,0.99830586,0.9954303,1,1
9036,0,0.99934924,0.99769384,1,1
9037,0,0.99900603,0.9975222,1,1
9038,0,0.9990497,0.9973942,1,1
9039,0,0.9991633,0.9989748,1,1
9040,1,0.99953455,0.99922055,1,1
9041,1,0.9995884,0.9992684,1,1
9042,0,0.9989786,0.9992629,1,1
9043,0,0.99816537,0.999086,1,1
9044,0,0.99624735,0.99850285,1,1
9045,0,0.99430716,0.9974573,1,1
9046,0,0.99402285,0.99634427,1,1
9047,0,0.99808735,0.99616605,1,1
9048,1,0.9997338,0.9964797,1,1
9049,1,0.99777997,0.99678624,1,1
9050,0,0.99870145,0.9976651,1,1
9051,0,0.99566823,0.99799424,1,1
9052,0,0.99306023,0.9969888,1,1
9053,0,0.99630964,0.9963039,1,1
9054,0,0.99528027,0.995804,1,1
9055,0,0.9960845,0.9952806,1,1
9056,1,0.9900597,0.99415886,1,1
9057,1,0.9937585,0.9942986,1,1
9058,0,0.9971266,0.99446183,1,1
9059,0,0.99803907,0.9950137,1,1
9060,0,0.99801505,0.9953998,1,1
9061,0,0.9980964,0.9970071,1,1
9062,0,0.99881184,0.9980178,1,1
9063,0,0.99939924,0.99847233,1,1
9064,1,0.98510176,0.9958848,1,1
9065,1,0.88165176,0.9726122,1,1
9066,0,0.9998395,0.97296077,1,1
9067,0,0.9996195,0.9731224,1,1
9068,0,0.99959433,0.9731614,1,1
9069,0,0.9991834,0.9759777,1,1
9070,0,0.9993266,0.9995127,1,1
9071,0,0.9994762,0.99944,1,1
9072,1,0.97485405,0.9944869,1,1
9073,1,0.999007,0.9943695,1,1
9074,0,0.99876004,0.9942848,1,1
9075,0,0.99814224,0.99404794,1,1
9076,0,0.9994998,0.9940526,1,1
9077,0,0.99940974,0.9989637,1,1
9078,0,0.99942786,0.99904794,1,1
9079,0,0.99984443,0.99926484,1,1
9080,1,0.99969923,0.9995762,1,1
9081,1,0.99952924,0.9995821,1,1
9082,0,0.99971926,0.999644,1,1
9083,0,0.9986001,0.99947846,1,1
9084,0,0.99824154,0.9991578,1,1
9085,0,0.9992351,0.99906504,1,1
9086,0,0.9990145,0.9989621,1,1
9087,0,0.99939036,0.9988964,1,1
9088,1,0.9995679,0.99908984,1,1
9089,1,0.99974304,0.99939024,1,1
9090,0,0.9996592,0.999475,1,1
9091,0,0.99977136,0.99962634,1,1
9092,0,0.9998043,0.9997091,1,1
9093,0,0.9996036,0.9997163,1,1
9094,0,0.9998698,0.9997417,1,1
9095,0,0.9999059,0.999791,1,1
9096,1,0.9998122,0.99979913,1,1
9097,1,0.99954885,0.99974805,1,1
9098,0,0.99991477,0.99981034,1,1
9099,0,0.99978286,0.99979293,1,1
9100,0,0.9998206,0.99977577,1,1
9101,0,0.99981153,0.9997757,1,1
9102,0,0.999789,0.99982375,1,1
9103,0,0.99976397,0.99979365,1,1
9104,1,0.9996845,0.99977386,1,1
9105,1,0.999262,0.9996622,1,1
9106,0,0.99969715,0.99963933,1,1
9107,0,0.99974895,0.9996313,1,1
9108,0,0.9997769,0.9996339,1,1
9109,0,0.99939346,0.9995756,1,1
9110,0,0.99823624,0.9993706,1,1
9111,0,0.9986768,0.9991665,1,1
9112,1,0.9990971,0.999036,1,1
9113,1,0.9992867,0.9989381,1,1
9114,0,0.9990222,0.9988638,1,1
9115,0,0.99604774,0.9984261,1,1
9116,0,0.99902993,0.9984967,1,1
9117,0,0.9995374,0.99858475,1,1
9118,0,0.9993985,0.99860716,1,1
9119,0,0.9993214,0.99866694,1,1
9120,1,0.9997889,0.9994152,1,1
9121,1,0.9998089,0.999571,1,1
9122,0,0.9996788,0.9995993,1,1
9123,0,0.9989891,0.99951744,1,1
9124,0,0.9983949,0.99933213,1,1
9125,0,0.9992742,0.99922913,1,1
9126,0,0.9986615,0.9989998,1,1
9127,0,0.9991619,0.9988963,1,1
9128,1,0.9997777,0.9990541,1,1
9129,1,0.9998129,0.9993377,1,1
9130,0,0.9994745,0.9993776,1,1
9131,0,0.99963814,0.99957305,1,1
9132,0,0.9992928,0.99959916,1,1
9133,0,0.999424,0.9995285,1,1
9134,0,0.99936855,0.9994396,1,1
9135,0,0.99915946,0.9993766,1,1
9136,1,0.9997684,0.99940264,1,1
9137,1,0.9991467,0.99937344,1,1
9138,0,0.99915445,0.99931943,1,1
9139,0,0.9996428,0.9993744,1,1
9140,0,0.99963045,0.9994686,1,1
9141,0,0.9997448,0.99946386,1,1
9142,0,0.9996609,0.9995667,1,1
9143,0,0.99963045,0.9996619,1,1
9144,1,0.99927914,0.99958915,1,1
9145,1,0.9991181,0.99948674,1,1
9146,0,0.99953914,0.99944556,1,1
9147,0,0.99922174,0.9993577,1,1
9148,0,0.99875194,0.99918205,1,1
9149,0,0.99845546,0.99901724,1,1
9150,0,0.99860847,0.9989154,1,1
9151,0,0.99695086,0.99839765,1,1
9152,1,0.9989543,0.99834424,1,1
9153,1,0.9968283,0.9979595,1,1
9154,0,0.9980761,0.9978836,1,1
9155,0,0.99884766,0.99793136,1,1
9156,0,0.999068,0.9983549,1,1
9157,0,0.9993316,0.9984304,1,1
9158,0,0.99953145,0.99897087,1,1
9159,0,0.9993318,0.9992221,1,1
9160,1,0.99388665,0.99822986,1,1
9161,1,0.99310493,0.9970373,1,1
9162,0,0.9995957,0.99709016,1,1
9163,0,0.9997491,0.9971336,1,1
9164,0,0.9997627,0.99721986,1,1
9165,0,0.99980754,0.998404,1,1
9166,0,0.9995483,0.99969274,1,1
9167,0,0.99919504,0.9996125,1,1
9168,1,0.9556667,0.9907961,1,1
9169,1,0.97395366,0.9856342,1,1
9170,0,0.99873686,0.9854201,1,1
9171,0,0.9980591,0.9851223,1,1
9172,0,0.982215,0.9817263,1,1
9173,0,0.99857444,0.9903078,1,1
9174,0,0.99851733,0.99522054,1,1
9175,0,0.9987738,0.99522793,1,1
9176,1,0.987755,0.9931671,1,1
9177,1,0.98690903,0.99410594,1,1
9178,0,0.9995127,0.9942936,1,1
9179,0,0.99978894,0.99454784,1,1
9180,0,0.9998988,0.9947729,1,1
9181,0,0.99984676,0.99719125,1,1
9182,0,0.9997944,0.99976826,1,1
9183,0,0.9998208,0.99982995,1,1
9184,1,0.95729727,0.9913317,1,1
9185,1,0.98530334,0.98841256,1,1
9186,0,0.9995787,0.98835886,1,1
9187,0,0.9995501,0.98831004,1,1
9188,0,0.999857,0.9883173,1,1
9189,0,0.999899,0.9968376,1,1
9190,0,0.99985915,0.9997488,1,1
9191,0,0.99979776,0.9997926,1,1
9192,1,0.98346114,0.99657476,1,1
9193,1,0.9943016,0.9954637,1,1
9194,0,0.9996571,0.99541533,1,1
9195,0,0.99977463,0.9953984,1,1
9196,0,0.9998262,0.9954041,1,1
9197,0,0.999784,0.9986687,1,1
9198,0,0.9997789,0.99976414,1,1
9199,0,0.99967414,0.9997676,1,1
9200,1,0.997928,0.99939823,1,1
9201,1,0.99907076,0.9992472,1,1
9202,0,0.99891865,0.9990741,1,1
9203,0,0.9983556,0.9987894,1,1
9204,0,0.9990233,0.99865925,1,1
9205,0,0.99903893,0.9988815,1,1
9206,0,0.9987222,0.9988117,1,1
9207,0,0.99793446,0.9986149,1,1
9208,1,0.99932677,0.99880916,1,1
9209,1,0.9990435,0.99881315,1,1
9210,0,0.9978849,0.99858236,1,1
9211,0,0.99683505,0.998205,1,1
9212,0,0.9964864,0.99791527,1,1
9213,0,0.9988407,0.9978181,1,1
9214,0,0.99900997,0.99781144,1,1
9215,0,0.99884826,0.99800414,1,1
9216,1,0.9992038,0.9984778,1,1
9217,1,0.99940467,0.9990614,1,1
9218,0,0.99907815,0.99910897,1,1
9219,0,0.9990843,0.9991239,1,1
9220,0,0.9985317,0.9990605,1,1
9221,0,0.9982823,0.9988763,1,1
9222,0,0.9987943,0.99875414,1,1
9223,0,0.99911165,0.9987608,1,1
9224,1,0.99926466,0.99879694,1,1
9225,1,0.99870956,0.9988325,1,1
9226,0,0.9994449,0.99906504,1,1
9227,0,0.9997498,0.99925613,1,1
9228,0,0.9998677,0.9994074,1,1
9229,0,0.999885,0.9995314,1,1
9230,0,0.9997726,0.99974406,1,1
9231,0,0.9989232,0.99963963,1,1
9232,1,0.9987865,0.999447,1,1
9233,1,0.9995343,0.9993803,1,1
9234,0,0.9995451,0.9993124,1,1
9235,0,0.99986136,0.99933016,1,1
9236,0,0.99992466,0.99953043,1,1
9237,0,0.9999695,0.999767,1,1
9238,0,0.99995667,0.9998514,1,1
9239,0,0.9998064,0.9999037,1,1
9240,1,0.9987548,0.9996824,1,1
9241,1,0.99952304,0.999602,1,1
9242,0,0.999909,0.9995899,1,1
9243,0,0.9998552,0.9995696,1,1
9244,0,0.9996343,0.99953526,1,1
9245,0,0.99981064,0.99974644,1,1
9246,0,0.99992263,0.9998263,1,1
9247,0,0.9997672,0.999798,1,1
9248,1,0.99975145,0.9997773,1,1
9249,1,0.99933046,0.99971646,1,1
9250,0,0.9992336,0.99960107,1,1
9251,0,0.9994048,0.99949753,1,1
9252,0,0.9993565,0.9994154,1,1
9253,0,0.9983308,0.9991312,1,1
9254,0,0.998529,0.998971,1,1
9255,0,0.9996798,0.99906015,1,1
9256,1,0.9985127,0.9988817,1,1
9257,1,0.998935,0.9987974,1,1
9258,0,0.999317,0.9989947,1,1
9259,0,0.999538,0.9991965,1,1
9260,0,0.9997031,0.9992011,1,1
9261,0,0.9996834,0.99943525,1,1
9262,0,0.9996882,0.9995859,1,1
9263,0,0.99967337,0.9996573,1,1
9264,1,0.9986342,0.99947643,1,1
9265,1,0.9968075,0.9988974,1,1
9266,0,0.9998506,0.9989308,1,1
9267,0,0.99986607,0.99896634,1,1
9268,0,0.99992985,0.9990176,1,1
9269,0,0.99982655,0.99925613,1,1
9270,0,0.99992347,0.99987924,1,1
9271,0,0.999979,0.999905,1,1
9272,1,0.9980517,0.9995421,1,1
9273,1,0.9976975,0.9990956,1,1
9274,0,0.9999787,0.9991261,1,1
9275,0,0.9999632,0.99913394,1,1
9276,0,0.99995226,0.9991287,1,1
9277,0,0.99995804,0.99951,1,1
9278,0,0.99993724,0.99995786,1,1
9279,0,0.9999017,0.9999425,1,1
9280,1,0.9976956,0.999489,1,1
9281,1,0.99941355,0.99938124,1,1
9282,0,0.99952805,0.99929523,1,1
9283,0,0.99977386,0.99926263,1,1
9284,0,0.9999079,0.9992639,1,1
9285,0,0.9998463,0.999694,1,1
9286,0,0.9997948,0.99977016,1,1
9287,0,0.9997543,0.99981534,1,1
9288,1,0.99952954,0.9997665,1,1
9289,1,0.9996447,0.9997139,1,1
9290,0,0.99987626,0.99972,1,1
9291,0,0.99979424,0.9997198,1,1
9292,0,0.999669,0.99970275,1,1
9293,0,0.9996715,0.9997312,1,1
9294,0,0.9996336,0.999729,1,1
9295,0,0.9997084,0.9996954,1,1
9296,1,0.9996118,0.9996589,1,1
9297,1,0.9996393,0.99965286,1,1
9298,0,0.9997414,0.99966687,1,1
9299,0,0.99984235,0.99970865,1,1
9300,0,0.9998598,0.9997389,1,1
9301,0,0.99992377,0.99980134,1,1
9302,0,0.99988025,0.9998495,1,1
9303,0,0.99989533,0.9998803,1,1
9304,1,0.9993731,0.9997865,1,1
9305,1,0.9992955,0.99967366,1,1
9306,0,0.9998839,0.9996656,1,1
9307,0,0.9998111,0.99965173,1,1
9308,0,0.99992085,0.99965686,1,1
9309,0,0.9999647,0.99977523,1,1
9310,0,0.9999576,0.9999077,1,1
9311,0,0.9999808,0.99992704,1,1
9312,1,0.99944663,0.9998541,1,1
9313,1,0.9981519,0.9995004,1,1
9314,0,0.9999795,0.9995033,1,1
9315,0,0.9999815,0.9995081,1,1
9316,0,0.9999889,0.9995097,1,1
9317,0,0.99992377,0.99960506,1,1
9318,0,0.99996686,0.9999682,1,1
9319,0,0.99996734,0.99996567,1,1
9320,1,0.9974287,0.99945515,1,1
9321,1,0.9960429,0.9986659,1,1
9322,0,0.99993527,0.9986682,1,1
9323,0,0.9999223,0.9986593,1,1
9324,0,0.9999197,0.9986498,1,1
9325,0,0.99991393,0.9991468,1,1
9326,0,0.9997925,0.9998967,1,1
9327,0,0.9997189,0.9998535,1,1
9328,1,0.9484398,0.98955697,1,1
9329,1,0.91722256,0.9730176,1,1
9330,0,0.9998709,0.97300893,1,1
9331,0,0.9999317,0.97303677,1,1
9332,0,0.99984497,0.97306204,1,1
9333,0,0.99987197,0.9833485,1,1
9334,0,0.9999091,0.99988574,1,1
9335,0,0.9999156,0.99989474,1,1
9336,1,0.98072654,0.9960537,1,1
9337,1,0.9909885,0.99428236,1,1
9338,0,0.9999179,0.9942915,1,1
9339,0,0.999941,0.99429786,1,1
9340,0,0.9999204,0.9942988,1,1
9341,0,0.99995226,0.99814403,1,1
9342,0,0.99996626,0.99993956,1,1
9343,0,0.99996173,0.9999484,1,1
9344,1,0.9984057,0.99964124,1,1
9345,1,0.9995761,0.9995724,1,1
9346,0,0.9999093,0.9995638,1,1
9347,0,0.99996203,0.9995629,1,1
9348,0,0.9999691,0.99956447,1,1
9349,0,0.9999014,0.9998635,1,1
9350,0,0.99992317,0.99993294,1,1
9351,0,0.9999385,0.99993885,1,1
9352,1,0.9997739,0.9999012,1,1
9353,1,0.9995058,0.9998086,1,1
9354,0,0.99994296,0.9998169,1,1
9355,0,0.99994683,0.99982166,1,1
9356,0,0.9999698,0.99982786,1,1
9357,0,0.99996984,0.9998671,1,1
9358,0,0.999939,0.9999536,1,1
9359,0,0.9999331,0.9999517,1,1
9360,1,0.9974677,0.9994558,1,1
9361,1,0.99810666,0.99908334,1,1
9362,0,0.99992245,0.9990738,1,1
9363,0,0.999873,0.99906063,1,1
9364,0,0.9998891,0.99905175,1,1
9365,0,0.99989724,0.99953765,1,1
9366,0,0.99990785,0.99989796,1,1
9367,0,0.9999472,0.99990284,1,1
9368,1,0.99820495,0.9995693,1,1
9369,1,0.99498713,0.99858886,1,1
9370,0,0.99997467,0.9986044,1,1
9371,0,0.99996805,0.9986164,1,1
9372,0,0.9999689,0.9986207,1,1
9373,0,0.99997514,0.9989748,1,1
9374,0,0.9999795,0.9999733,1,1
9375,0,0.9999764,0.9999736,1,1
9376,1,0.98818505,0.99761695,1,1
9377,1,0.99545264,0.9967138,1,1
9378,0,0.99997616,0.996714,1,1
9379,0,0.99998826,0.99671566,1,1
9380,0,0.9999869,0.9967178,1,1
9381,0,0.9999892,0.99907863,1,1
9382,0,0.9999692,0.999982,1,1
9383,0,0.99995977,0.9999787,1,1
9384,1,0.99434817,0.99885064,1,1
9385,1,0.99001205,0.99685574,1,1
9386,0,0.99994427,0.9968467,1,1
9387,0,0.9999345,0.9968398,1,1
9388,0,0.99998045,0.99684393,1,1
9389,0,0.9999839,0.99797106,1,1
9390,0,0.9999289,0.9999544,1,1
9391,0,0.9999027,0.9999461,1,1
9392,1,0.9958092,0.999121,1,1
9393,1,0.9975442,0.99863374,1,1
9394,0,0.9997484,0.99858665,1,1
9395,0,0.99966866,0.9985347,1,1
9396,0,0.99993813,0.9985417,1,1
9397,0,0.99995023,0.99937,1,1
9398,0,0.9999697,0.99985504,1,1
9399,0,0.9999874,0.99990284,1,1
9400,1,0.99819374,0.99960786,1,1
9401,1,0.9989747,0.9994151,1,1
9402,0,0.99998707,0.99942255,1,1
9403,0,0.9999796,0.99942446,1,1
9404,0,0.9999703,0.9994211,1,1
9405,0,0.99995774,0.99977386,1,1
9406,0,0.9999438,0.99996775,1,1
9407,0,0.9999053,0.99995136,1,1
9408,1,0.9989062,0.99973667,1,1
9409,1,0.9991792,0.9995785,1,1
9410,0,0.9998999,0.99956685,1,1
9411,0,0.9998141,0.9995409,1,1
9412,0,0.9998723,0.9995343,1,1
9413,0,0.999883,0.99972975,1,1
9414,0,0.99992675,0.9998792,1,1
9415,0,0.9999216,0.99988353,1,1
9416,1,0.99906075,0.99973285,1,1
9417,1,0.9985462,0.9994677,1,1
9418,0,0.9999479,0.9994806,1,1
9419,0,0.9999434,0.99948394,1,1
9420,0,0.99989927,0.9994795,1,1
9421,0,0.9999348,0.9996543,1,1
9422,0,0.99995273,0.9999356,1,1
9423,0,0.99969935,0.9998859,1,1
9424,1,0.9980097,0.99949914,1,1
9425,1,0.99874187,0.9992677,1,1
9426,0,0.9996786,0.99921644,1,1
9427,0,0.99976933,0.9991797,1,1
9428,0,0.9998052,0.999201,1,1
9429,0,0.99984574,0.99956816,1,1
9430,0,0.9999065,0.99980104,1,1
9431,0,0.99995184,0.9998557,1,1
9432,1,0.9987968,0.99966127,1,1
9433,1,0.99850553,0.9994013,1,1
9434,0,0.99993914,0.99942,1,1
9435,0,0.9999508,0.99942887,1,1
9436,0,0.99994695,0.9994279,1,1
9437,0,0.99995583,0.99965966,1,1
9438,0,0.99994147,0.9999469,1,1
9439,0,0.999942,0.99994737,1,1
9440,1,0.9992404,0.9998053,1,1
9441,1,0.9993006,0.99967605,1,1
9442,0,0.9999729,0.99967945,1,1
9443,0,0.99997765,0.9996867,1,1
9444,0,0.9999664,0.9996916,1,1
9445,0,0.9997202,0.9997875,1,1
9446,0,0.999659,0.9998592,1,1
9447,0,0.999796,0.99982387,1,1
9448,1,0.9979645,0.99942124,1,1
9449,1,0.996229,0.99867374,1,1
9450,0,0.9996772,0.99866503,1,1
9451,0,0.9988343,0.99850017,1,1
9452,0,0.9995396,0.99844897,1,1
9453,0,0.99978805,0.9988136,1,1
9454,0,0.9995665,0.9994811,1,1
9455,0,0.99977213,0.99950016,1,1
9456,1,0.9974707,0.9992274,1,1
9457,1,0.99905777,0.999131,1,1
9458,0,0.999935,0.9991604,1,1
9459,0,0.9999294,0.99923307,1,1
9460,0,0.9999512,0.99926883,1,1
9461,0,0.99998486,0.9997716,1,1
9462,0,0.9999933,0.9999587,1,1
9463,0,0.99998885,0.9999696,1,1
9464,1,0.9995804,0.9998997,1,1
9465,1,0.99965554,0.9998406,1,1
9466,0,0.999954,0.9998344,1,1
9467,0,0.9999494,0.9998256,1,1
9468,0,0.99990606,0.9998091,1,1
9469,0,0.9998284,0.9998587,1,1
9470,0,0.99926484,0.99978054,1,1
9471,0,0.9985087,0.9994915,1,1
9472,1,0.9996253,0.99942666,1,1
9473,1,0.9997081,0.9993871,1,1
9474,0,0.9992611,0.9992736,1,1
9475,0,0.9994831,0.9993173,1,1
9476,0,0.99976486,0.99956846,1,1
9477,0,0.99982667,0.9996088,1,1
9478,0,0.9998496,0.9996371,1,1
9479,0,0.99987763,0.9997603,1,1
9480,1,0.99936366,0.9997365,1,1
9481,1,0.9976233,0.9993082,1,1
9482,0,0.9998236,0.9993075,1,1
9483,0,0.9997065,0.999279,1,1
9484,0,0.9996632,0.999236,1,1
9485,0,0.99943495,0.99925023,1,1
9486,0,0.99966323,0.9996583,1,1
9487,0,0.99955815,0.9996052,1,1
9488,1,0.9951501,0.9986938,1,1
9489,1,0.98171353,0.995104,1,1
9490,0,0.999828,0.99518263,1,1
9491,0,0.99993175,0.9952363,1,1
9492,0,0.99998957,0.9953226,1,1
9493,0,0.99999315,0.99629116,1,1
9494,0,0.9999767,0.99994385,1,1
9495,0,0.9999454,0.9999673,1,1
9496,1,0.94175255,0.9883315,1,1
9497,1,0.92762774,0.973859,1,1
9498,0,0.99984616,0.97382975,1,1
9499,0,0.9995185,0.9737381,1,1
9500,0,0.9992205,0.97359306,1,1
9501,0,0.9978382,0.9848102,1,1
9502,0,0.9991665,0.99911803,1,1
9503,0,0.99962646,0.9990741,1,1
9504,1,0.9740683,0.9939839,1,1
9505,1,0.9845582,0.9910515,1,1
9506,0,0.9996444,0.99141276,1,1
9507,0,0.99955267,0.99149,1,1
9508,0,0.9996976,0.9915043,1,1
9509,0,0.9996606,0.99662274,1,1
9510,0,0.9995591,0.9996228,1,1
9511,0,0.9995694,0.99960786,1,1
9512,1,0.9900386,0.9977051,1,1
9513,1,0.99408966,0.99658346,1,1
9514,0,0.9994875,0.99654883,1,1
9515,0,0.9994754,0.99653214,1,1
9516,0,0.9143837,0.97949505,1,1
